filename,age,gender
42_0_0_20170111200657340.jpg.chip.jpg,42,0
2_1_3_20161219224808112.jpg.chip.jpg,2,1
25_1_2_20170116174831551.jpg.chip.jpg,25,1
30_1_1_20170113002921717.jpg.chip.jpg,30,1
8_1_0_20170109203557851.jpg.chip.jpg,8,1
55_0_3_20170119154102401.jpg.chip.jpg,55,0
57_1_0_20170110120843929.jpg.chip.jpg,57,1
25_1_0_20170105000803577.jpg.chip.jpg,25,1
25_0_0_20170113181532013.jpg.chip.jpg,25,0
2_1_0_20170109191720148.jpg.chip.jpg,2,1
72_1_0_20170110183821487.jpg.chip.jpg,72,1
25_0_0_20170117134757190.jpg.chip.jpg,25,0
78_1_1_20170113011857601.jpg.chip.jpg,78,1
60_1_0_20170110141610416.jpg.chip.jpg,60,1
54_0_2_20170111171747443.jpg.chip.jpg,54,0
27_0_0_20170116182634081.jpg.chip.jpg,27,0
61_0_0_20170117192025774.jpg.chip.jpg,61,0
75_0_0_20170111201623183.jpg.chip.jpg,75,0
24_1_1_20170113011154152.jpg.chip.jpg,24,1
32_0_1_20170116030427547.jpg.chip.jpg,32,0
21_1_4_20170103223204087.jpg.chip.jpg,21,1
3_1_0_20170109192758746.jpg.chip.jpg,3,1
29_0_0_20170104184656046.jpg.chip.jpg,29,0
21_1_1_20170112231908781.jpg.chip.jpg,21,1
40_0_1_20170113135553050.jpg.chip.jpg,40,0
42_1_0_20170119204510263.jpg.chip.jpg,42,1
3_1_4_20170104005006111.jpg.chip.jpg,3,1
35_0_2_20170104201518561.jpg.chip.jpg,35,0
26_0_2_20170116163925116.jpg.chip.jpg,26,0
24_1_0_20170116205903763.jpg.chip.jpg,24,1
11_0_1_20170103201136230.jpg.chip.jpg,11,0
55_0_0_20170111203852863.jpg.chip.jpg,55,0
43_0_0_20170105164829293.jpg.chip.jpg,43,0
52_0_2_20170104184032470.jpg.chip.jpg,52,0
73_0_0_20170117204851351.jpg.chip.jpg,73,0
58_0_0_20170117191927955.jpg.chip.jpg,58,0
42_1_0_20170109220451027.jpg.chip.jpg,42,1
60_1_0_20170110154619614.jpg.chip.jpg,60,1
30_1_0_20170117143902329.jpg.chip.jpg,30,1
24_1_2_20170116174412618.jpg.chip.jpg,24,1
31_0_1_20170117021841979.jpg.chip.jpg,31,0
28_1_0_20170116211818606.jpg.chip.jpg,28,1
18_0_0_20170117135529944.jpg.chip.jpg,18,0
42_0_0_20170113012441401.jpg.chip.jpg,42,0
4_1_2_20161219211452533.jpg.chip.jpg,4,1
42_0_3_20170117154750955.jpg.chip.jpg,42,0
41_0_3_20170119175402515.jpg.chip.jpg,41,0
25_1_1_20170112205157395.jpg.chip.jpg,25,1
32_1_0_20170104171643865.jpg.chip.jpg,32,1
17_0_1_20170116182122450.jpg.chip.jpg,17,0
1_0_3_20161219230132696.jpg.chip.jpg,1,0
70_1_1_20170120222723433.jpg.chip.jpg,70,1
51_0_0_20170104174529739.jpg.chip.jpg,51,0
45_0_1_20170113190638200.jpg.chip.jpg,45,0
35_0_0_20170117135217922.jpg.chip.jpg,35,0
35_1_1_20170112235023312.jpg.chip.jpg,35,1
24_1_3_20170104234808251.jpg.chip.jpg,24,1
35_1_1_20170112215253641.jpg.chip.jpg,35,1
31_0_1_20170117203020591.jpg.chip.jpg,31,0
6_0_0_20170117201323444.jpg.chip.jpg,6,0
53_0_0_20170120223138763.jpg.chip.jpg,53,0
24_1_3_20170104232256105.jpg.chip.jpg,24,1
24_0_0_20170117145733818.jpg.chip.jpg,24,0
24_1_2_20170116164545482.jpg.chip.jpg,24,1
61_1_0_20170109150858084.jpg.chip.jpg,61,1
85_1_0_20170110183728036.jpg.chip.jpg,85,1
1_1_3_20161220143111349.jpg.chip.jpg,1,1
7_0_0_20170110225010277.jpg.chip.jpg,7,0
27_1_0_20170117150919860.jpg.chip.jpg,27,1
26_0_1_20170117091513245.jpg.chip.jpg,26,0
35_0_4_20170116212042685.jpg.chip.jpg,35,0
56_0_0_20170109012058588.jpg.chip.jpg,56,0
77_0_1_20170117173757948.jpg.chip.jpg,77,0
25_1_3_20170117152035011.jpg.chip.jpg,25,1
26_1_0_20170117131041963.jpg.chip.jpg,26,1
29_0_0_20170117120410064.jpg.chip.jpg,29,0
67_0_3_20170105175613302.jpg.chip.jpg,67,0
29_1_1_20170116002146102.jpg.chip.jpg,29,1
45_0_0_20170117135056152.jpg.chip.jpg,45,0
28_0_1_20170117165019887.jpg.chip.jpg,28,0
27_0_0_20170104193647416.jpg.chip.jpg,27,0
41_0_4_20170104205417148.jpg.chip.jpg,41,0
32_0_1_20170113155005881.jpg.chip.jpg,32,0
16_0_0_20170116201208865.jpg.chip.jpg,16,0
39_0_0_20170116224915569.jpg.chip.jpg,39,0
1_0_4_20170103202334544.jpg.chip.jpg,1,0
54_1_0_20170117171701754.jpg.chip.jpg,54,1
68_0_0_20170104213635701.jpg.chip.jpg,68,0
24_1_3_20170104223019607.jpg.chip.jpg,24,1
26_1_3_20170117153151565.jpg.chip.jpg,26,1
54_0_0_20170104184945414.jpg.chip.jpg,54,0
2_0_4_20170103202407440.jpg.chip.jpg,2,0
24_0_0_20170117145820962.jpg.chip.jpg,24,0
57_0_0_20170109012720243.jpg.chip.jpg,57,0
26_0_1_20170116204952113.jpg.chip.jpg,26,0
34_0_1_20170113173021417.jpg.chip.jpg,34,0
35_0_1_20170117143358264.jpg.chip.jpg,35,0
33_1_0_20170117174457343.jpg.chip.jpg,33,1
26_1_1_20170116154712959.jpg.chip.jpg,26,1
28_0_3_20170116223108046.jpg.chip.jpg,28,0
1_1_4_20161221192836205.jpg.chip.jpg,1,1
1_0_3_20161220220411577.jpg.chip.jpg,1,0
1_0_0_20161219204759412.jpg.chip.jpg,1,0
22_0_4_20170104213712014.jpg.chip.jpg,22,0
26_1_2_20170116234746730.jpg.chip.jpg,26,1
14_1_0_20170119150832998.jpg.chip.jpg,14,1
54_0_0_20170117191419939.jpg.chip.jpg,54,0
25_0_0_20170116201855919.jpg.chip.jpg,25,0
28_1_2_20170116165121497.jpg.chip.jpg,28,1
20_0_2_20170117193519517.jpg.chip.jpg,20,0
75_1_0_20170110181743217.jpg.chip.jpg,75,1
53_0_0_20170104210256884.jpg.chip.jpg,53,0
28_1_3_20170104223537760.jpg.chip.jpg,28,1
35_1_0_20170117192840324.jpg.chip.jpg,35,1
41_0_3_20170104215454077.jpg.chip.jpg,41,0
32_0_2_20170116180251900.jpg.chip.jpg,32,0
46_0_1_20170113142208515.jpg.chip.jpg,46,0
58_0_0_20170117173237872.jpg.chip.jpg,58,0
28_0_2_20170116162019874.jpg.chip.jpg,28,0
26_1_3_20170117174352558.jpg.chip.jpg,26,1
24_1_2_20170104020359556.jpg.chip.jpg,24,1
25_0_1_20170116002837310.jpg.chip.jpg,25,0
24_0_3_20170119164654087.jpg.chip.jpg,24,0
35_0_2_20170116182439096.jpg.chip.jpg,35,0
2_1_3_20161219224729352.jpg.chip.jpg,2,1
25_1_1_20170116003258343.jpg.chip.jpg,25,1
54_0_3_20170104202315035.jpg.chip.jpg,54,0
52_0_0_20170113183829983.jpg.chip.jpg,52,0
1_1_3_20161220220119985.jpg.chip.jpg,1,1
46_0_2_20170104204450309.jpg.chip.jpg,46,0
47_1_0_20170119192708105.jpg.chip.jpg,47,1
24_0_4_20170103224944762.jpg.chip.jpg,24,0
58_0_3_20170119211558385.jpg.chip.jpg,58,0
26_0_3_20170119183552806.jpg.chip.jpg,26,0
14_1_2_20170104012048369.jpg.chip.jpg,14,1
27_1_2_20170116163900043.jpg.chip.jpg,27,1
25_1_1_20170116001936456.jpg.chip.jpg,25,1
22_1_2_20170116165605354.jpg.chip.jpg,22,1
45_0_0_20170119204119581.jpg.chip.jpg,45,0
18_1_2_20170109213146944.jpg.chip.jpg,18,1
28_0_3_20170104220258078.jpg.chip.jpg,28,0
23_1_4_20170117194240867.jpg.chip.jpg,23,1
27_1_3_20170119194425619.jpg.chip.jpg,27,1
29_1_3_20170119195533364.jpg.chip.jpg,29,1
48_1_0_20170119205430280.jpg.chip.jpg,48,1
54_1_3_20170109141510546.jpg.chip.jpg,54,1
21_1_2_20170116171659893.jpg.chip.jpg,21,1
38_0_0_20170116233110862.jpg.chip.jpg,38,0
34_1_1_20170116162046501.jpg.chip.jpg,34,1
23_1_0_20170117144933457.jpg.chip.jpg,23,1
45_0_1_20170116010133085.jpg.chip.jpg,45,0
38_1_0_20170103183214380.jpg.chip.jpg,38,1
45_0_1_20170117141846901.jpg.chip.jpg,45,0
34_0_0_20170117121730983.jpg.chip.jpg,34,0
62_0_0_20170111205219231.jpg.chip.jpg,62,0
30_0_0_20170104201459001.jpg.chip.jpg,30,0
25_0_0_20170116201844624.jpg.chip.jpg,25,0
50_0_3_20170119204347415.jpg.chip.jpg,50,0
3_1_2_20161219155423541.jpg.chip.jpg,3,1
21_1_0_20170116214444473.jpg.chip.jpg,21,1
1_0_2_20161219221919847.jpg.chip.jpg,1,0
42_0_0_20170117130005462.jpg.chip.jpg,42,0
30_0_4_20170117154305388.jpg.chip.jpg,30,0
1_0_2_20161219203720956.jpg.chip.jpg,1,0
45_0_0_20170117170928114.jpg.chip.jpg,45,0
31_0_1_20170117183828950.jpg.chip.jpg,31,0
40_1_0_20170116222656352.jpg.chip.jpg,40,1
31_0_0_20170117131123126.jpg.chip.jpg,31,0
32_0_4_20170104172421138.jpg.chip.jpg,32,0
30_0_1_20170117202813031.jpg.chip.jpg,30,0
35_0_1_20170116010938697.jpg.chip.jpg,35,0
52_0_0_20170109132901912.jpg.chip.jpg,52,0
65_0_0_20170117172707792.jpg.chip.jpg,65,0
32_1_1_20170116232547353.jpg.chip.jpg,32,1
31_0_1_20170116024828447.jpg.chip.jpg,31,0
15_1_2_20170104013425867.jpg.chip.jpg,15,1
27_0_3_20170119211454145.jpg.chip.jpg,27,0
52_0_3_20170119205713544.jpg.chip.jpg,52,0
8_1_0_20170109205258890.jpg.chip.jpg,8,1
26_0_1_20170116204838256.jpg.chip.jpg,26,0
15_0_1_20170120134502877.jpg.chip.jpg,15,0
24_1_1_20170112204854107.jpg.chip.jpg,24,1
26_0_0_20170113210604209.jpg.chip.jpg,26,0
44_0_3_20170119150719334.jpg.chip.jpg,44,0
70_0_1_20170117194145056.jpg.chip.jpg,70,0
1_0_3_20161219225723376.jpg.chip.jpg,1,0
35_0_0_20170117183005428.jpg.chip.jpg,35,0
72_0_1_20170111210712990.jpg.chip.jpg,72,0
30_0_3_20170119195819708.jpg.chip.jpg,30,0
60_0_0_20170120221103380.jpg.chip.jpg,60,0
21_1_3_20170119155605098.jpg.chip.jpg,21,1
85_1_0_20170110183559248.jpg.chip.jpg,85,1
36_1_2_20170105000458833.jpg.chip.jpg,36,1
38_0_2_20170104204240163.jpg.chip.jpg,38,0
21_0_0_20170117142115098.jpg.chip.jpg,21,0
62_0_1_20170113182552751.jpg.chip.jpg,62,0
18_0_0_20170117175643037.jpg.chip.jpg,18,0
56_0_3_20170104232205049.jpg.chip.jpg,56,0
26_1_1_20170116232156210.jpg.chip.jpg,26,1
26_1_1_20170112211652677.jpg.chip.jpg,26,1
27_1_0_20170117144846034.jpg.chip.jpg,27,1
41_0_2_20170104211935428.jpg.chip.jpg,41,0
34_0_3_20170104220329854.jpg.chip.jpg,34,0
41_0_2_20170116192329504.jpg.chip.jpg,41,0
40_1_2_20170116183756243.jpg.chip.jpg,40,1
3_1_4_20170103213251308.jpg.chip.jpg,3,1
40_1_0_20170104192805191.jpg.chip.jpg,40,1
34_0_0_20170116193345729.jpg.chip.jpg,34,0
61_0_0_20170104212950061.jpg.chip.jpg,61,0
22_1_4_20170112233746160.jpg.chip.jpg,22,1
88_0_2_20170112223932900.jpg.chip.jpg,88,0
56_0_3_20170119180848388.jpg.chip.jpg,56,0
6_1_0_20170109193652525.jpg.chip.jpg,6,1
32_0_0_20170117134709477.jpg.chip.jpg,32,0
25_1_1_20170117142853127.jpg.chip.jpg,25,1
32_1_2_20170105164147100.jpg.chip.jpg,32,1
27_1_4_20170103182145377.jpg.chip.jpg,27,1
43_1_0_20170109010025945.jpg.chip.jpg,43,1
4_1_1_20170109194520772.jpg.chip.jpg,4,1
37_0_3_20170119202410749.jpg.chip.jpg,37,0
73_1_1_20170120230417585.jpg.chip.jpg,73,1
58_0_0_20170117191924885.jpg.chip.jpg,58,0
26_1_2_20170116184512597.jpg.chip.jpg,26,1
18_1_2_20170102234846172.jpg.chip.jpg,18,1
52_0_3_20170119205647136.jpg.chip.jpg,52,0
18_1_3_20170117135716054.jpg.chip.jpg,18,1
45_1_0_20170103183902347.jpg.chip.jpg,45,1
50_0_0_20170113210604690.jpg.chip.jpg,50,0
78_0_2_20170112205258396.jpg.chip.jpg,78,0
47_1_3_20170119202206348.jpg.chip.jpg,47,1
17_0_3_20170104225734512.jpg.chip.jpg,17,0
26_1_1_20170116153221266.jpg.chip.jpg,26,1
4_0_3_20161220220742914.jpg.chip.jpg,4,0
30_0_1_20170113012632385.jpg.chip.jpg,30,0
68_0_0_20170104213159413.jpg.chip.jpg,68,0
24_1_4_20170103223348808.jpg.chip.jpg,24,1
22_1_3_20170104222857952.jpg.chip.jpg,22,1
52_0_2_20170112220324599.jpg.chip.jpg,52,0
38_0_0_20170117184839544.jpg.chip.jpg,38,0
35_1_3_20170117145058906.jpg.chip.jpg,35,1
25_0_1_20170113151735327.jpg.chip.jpg,25,0
1_1_0_20170109192159501.jpg.chip.jpg,1,1
3_1_0_20170109191755912.jpg.chip.jpg,3,1
31_0_2_20170116193441821.jpg.chip.jpg,31,0
42_0_3_20170119204447575.jpg.chip.jpg,42,0
18_0_0_20170117135727463.jpg.chip.jpg,18,0
20_1_0_20170119153717575.jpg.chip.jpg,20,1
26_1_1_20170116232703010.jpg.chip.jpg,26,1
65_0_1_20170113174052843.jpg.chip.jpg,65,0
70_0_1_20170109150936134.jpg.chip.jpg,70,0
32_1_0_20170120220532409.jpg.chip.jpg,32,1
55_1_0_20170117174940936.jpg.chip.jpg,55,1
37_1_3_20170104235755035.jpg.chip.jpg,37,1
60_0_0_20170109013439834.jpg.chip.jpg,60,0
40_1_2_20170116161916676.jpg.chip.jpg,40,1
26_0_2_20170119184054406.jpg.chip.jpg,26,0
36_1_2_20170119164406148.jpg.chip.jpg,36,1
20_1_2_20170104021544485.jpg.chip.jpg,20,1
18_1_0_20170109213102446.jpg.chip.jpg,18,1
38_1_1_20170112205041100.jpg.chip.jpg,38,1
47_0_4_20170104002132109.jpg.chip.jpg,47,0
27_1_4_20170104165220264.jpg.chip.jpg,27,1
30_1_4_20170103181233632.jpg.chip.jpg,30,1
3_1_4_20161223231741788.jpg.chip.jpg,3,1
26_1_1_20170116012224668.jpg.chip.jpg,26,1
26_0_0_20170117173244372.jpg.chip.jpg,26,0
1_1_3_20161220143213583.jpg.chip.jpg,1,1
8_0_0_20170110220143955.jpg.chip.jpg,8,0
4_1_4_20161221193345109.jpg.chip.jpg,4,1
50_0_3_20170109134300362.jpg.chip.jpg,50,0
2_1_4_20161221192821980.jpg.chip.jpg,2,1
2_0_2_20161219163447671.jpg.chip.jpg,2,0
34_1_1_20170104011329697.jpg.chip.jpg,34,1
53_1_0_20170110160643219.jpg.chip.jpg,53,1
26_1_4_20170117154442702.jpg.chip.jpg,26,1
17_1_0_20170104005759343.jpg.chip.jpg,17,1
35_0_2_20170116182340066.jpg.chip.jpg,35,0
6_0_0_20170110215527972.jpg.chip.jpg,6,0
39_0_1_20170113134340234.jpg.chip.jpg,39,0
10_1_0_20170109203245653.jpg.chip.jpg,10,1
34_1_0_20170120223231804.jpg.chip.jpg,34,1
32_1_4_20170105164210618.jpg.chip.jpg,32,1
30_0_2_20170116173409625.jpg.chip.jpg,30,0
26_1_0_20170119192656049.jpg.chip.jpg,26,1
37_0_3_20170119202228541.jpg.chip.jpg,37,0
72_0_0_20170111222541402.jpg.chip.jpg,72,0
23_1_3_20170116173247226.jpg.chip.jpg,23,1
34_1_1_20170114033315738.jpg.chip.jpg,34,1
17_1_4_20170103201513799.jpg.chip.jpg,17,1
10_0_0_20170104013211746.jpg.chip.jpg,10,0
1_0_4_20161221192855037.jpg.chip.jpg,1,0
26_0_2_20170117172558276.jpg.chip.jpg,26,0
37_0_2_20170116192050747.jpg.chip.jpg,37,0
25_1_0_20170113005444622.jpg.chip.jpg,25,1
14_1_0_20170103200702463.jpg.chip.jpg,14,1
1_0_0_20161219154556757.jpg.chip.jpg,1,0
25_1_3_20170117164626473.jpg.chip.jpg,25,1
55_0_0_20170120140655585.jpg.chip.jpg,55,0
28_1_1_20170112234152465.jpg.chip.jpg,28,1
26_0_0_20170117091206389.jpg.chip.jpg,26,0
36_1_4_20170117135904020.jpg.chip.jpg,36,1
50_0_0_20170109011120677.jpg.chip.jpg,50,0
18_1_0_20170103201500071.jpg.chip.jpg,18,1
1_1_2_20161219205233581.jpg.chip.jpg,1,1
20_1_3_20170104231456714.jpg.chip.jpg,20,1
6_1_3_20161220222405139.jpg.chip.jpg,6,1
25_0_0_20170117133936015.jpg.chip.jpg,25,0
56_1_0_20170110180113129.jpg.chip.jpg,56,1
39_1_0_20170103181459801.jpg.chip.jpg,39,1
26_1_0_20170117152609260.jpg.chip.jpg,26,1
26_1_2_20170105164540403.jpg.chip.jpg,26,1
27_0_3_20170104225852088.jpg.chip.jpg,27,0
4_0_2_20161219153822276.jpg.chip.jpg,4,0
54_0_0_20170117171240755.jpg.chip.jpg,54,0
40_1_1_20170113001848827.jpg.chip.jpg,40,1
40_0_0_20170116232746033.jpg.chip.jpg,40,0
28_0_3_20170119194816922.jpg.chip.jpg,28,0
58_0_1_20170120222527209.jpg.chip.jpg,58,0
38_0_1_20170117133818533.jpg.chip.jpg,38,0
24_0_4_20170117145745635.jpg.chip.jpg,24,0
36_1_0_20170117183244102.jpg.chip.jpg,36,1
34_0_3_20170119165709773.jpg.chip.jpg,34,0
35_1_3_20170119201519805.jpg.chip.jpg,35,1
24_0_1_20170117194341276.jpg.chip.jpg,24,0
59_0_0_20170104212405077.jpg.chip.jpg,59,0
28_0_2_20170116173230898.jpg.chip.jpg,28,0
26_1_2_20170116175505151.jpg.chip.jpg,26,1
1_0_3_20161219230002417.jpg.chip.jpg,1,0
40_0_1_20170113135423609.jpg.chip.jpg,40,0
65_0_1_20170111195930473.jpg.chip.jpg,65,0
56_0_3_20170119174930466.jpg.chip.jpg,56,0
18_1_3_20170109212742369.jpg.chip.jpg,18,1
45_0_4_20170117172212027.jpg.chip.jpg,45,0
26_0_0_20170117200055853.jpg.chip.jpg,26,0
5_0_2_20161219151837283.jpg.chip.jpg,5,0
30_1_3_20170117191057107.jpg.chip.jpg,30,1
45_0_3_20170120221319813.jpg.chip.jpg,45,0
34_0_1_20170117010115390.jpg.chip.jpg,34,0
30_1_2_20170116191317558.jpg.chip.jpg,30,1
29_1_1_20170112214954671.jpg.chip.jpg,29,1
35_0_2_20170116172822574.jpg.chip.jpg,35,0
29_0_1_20170116194416791.jpg.chip.jpg,29,0
1_0_2_20161219161640358.jpg.chip.jpg,1,0
30_0_4_20170104000115245.jpg.chip.jpg,30,0
1_0_2_20161219195848259.jpg.chip.jpg,1,0
5_0_3_20170104225758624.jpg.chip.jpg,5,0
50_0_2_20170112220437210.jpg.chip.jpg,50,0
18_1_1_20170109214355606.jpg.chip.jpg,18,1
38_1_1_20170117005942906.jpg.chip.jpg,38,1
2_1_4_20161221202428169.jpg.chip.jpg,2,1
70_1_0_20170110180456347.jpg.chip.jpg,70,1
42_1_4_20170103230535913.jpg.chip.jpg,42,1
85_1_2_20170110183010789.jpg.chip.jpg,85,1
26_1_3_20170104215629245.jpg.chip.jpg,26,1
15_1_0_20170109214302271.jpg.chip.jpg,15,1
45_0_1_20170117165650390.jpg.chip.jpg,45,0
30_0_4_20170103230146433.jpg.chip.jpg,30,0
1_0_2_20161219221912695.jpg.chip.jpg,1,0
40_1_0_20170111182452872.jpg.chip.jpg,40,1
38_0_4_20170117151031427.jpg.chip.jpg,38,0
28_1_0_20170117184735527.jpg.chip.jpg,28,1
42_1_2_20170109135854714.jpg.chip.jpg,42,1
50_0_0_20170120222217575.jpg.chip.jpg,50,0
28_0_3_20170119194503787.jpg.chip.jpg,28,0
32_1_0_20170117160432855.jpg.chip.jpg,32,1
25_0_4_20170116001358842.jpg.chip.jpg,25,0
50_0_0_20170120222405224.jpg.chip.jpg,50,0
27_1_0_20170117164325646.jpg.chip.jpg,27,1
56_0_0_20170117174903919.jpg.chip.jpg,56,0
81_0_0_20170111222146910.jpg.chip.jpg,81,0
40_1_0_20170117154711395.jpg.chip.jpg,40,1
32_1_3_20170119200443572.jpg.chip.jpg,32,1
54_0_0_20170109010040814.jpg.chip.jpg,54,0
42_0_0_20170103181301064.jpg.chip.jpg,42,0
50_0_3_20170119201841712.jpg.chip.jpg,50,0
23_1_0_20170116221719806.jpg.chip.jpg,23,1
47_0_0_20170107213329593.jpg.chip.jpg,47,0
14_1_0_20170109203405475.jpg.chip.jpg,14,1
65_0_0_20170117204225231.jpg.chip.jpg,65,0
58_0_0_20170120224606727.jpg.chip.jpg,58,0
57_1_0_20170109132244248.jpg.chip.jpg,57,1
21_1_2_20170116170727930.jpg.chip.jpg,21,1
2_1_2_20161219151225811.jpg.chip.jpg,2,1
54_0_0_20170117171400372.jpg.chip.jpg,54,0
17_1_0_20170109201930035.jpg.chip.jpg,17,1
56_0_1_20170113174604139.jpg.chip.jpg,56,0
26_1_3_20170119193149338.jpg.chip.jpg,26,1
22_1_4_20170103224814016.jpg.chip.jpg,22,1
27_1_3_20170104223405095.jpg.chip.jpg,27,1
5_0_0_20170109193414770.jpg.chip.jpg,5,0
83_1_0_20170120230224530.jpg.chip.jpg,83,1
23_1_0_20170116221814613.jpg.chip.jpg,23,1
7_0_1_20170110224720024.jpg.chip.jpg,7,0
16_0_0_20170110232039461.jpg.chip.jpg,16,0
6_1_3_20161220220051873.jpg.chip.jpg,6,1
55_0_0_20170120223717438.jpg.chip.jpg,55,0
50_0_1_20170113134715664.jpg.chip.jpg,50,0
29_1_3_20170104232728113.jpg.chip.jpg,29,1
19_1_4_20170102235050099.jpg.chip.jpg,19,1
45_0_1_20170113173605450.jpg.chip.jpg,45,0
55_0_0_20170117185717337.jpg.chip.jpg,55,0
31_0_1_20170116024715934.jpg.chip.jpg,31,0
22_1_1_20170113011834360.jpg.chip.jpg,22,1
26_0_1_20170116143037391.jpg.chip.jpg,26,0
30_1_1_20170114024643760.jpg.chip.jpg,30,1
29_1_2_20170116163331282.jpg.chip.jpg,29,1
56_1_3_20170119211416888.jpg.chip.jpg,56,1
40_0_2_20170116181335777.jpg.chip.jpg,40,0
37_0_1_20170116030128110.jpg.chip.jpg,37,0
58_0_0_20170117153829116.jpg.chip.jpg,58,0
55_0_3_20170119205307824.jpg.chip.jpg,55,0
1_0_4_20161221202654538.jpg.chip.jpg,1,0
60_1_0_20170110153435061.jpg.chip.jpg,60,1
26_1_1_20170116222916879.jpg.chip.jpg,26,1
2_0_4_20170103205108602.jpg.chip.jpg,2,0
61_1_0_20170117192059259.jpg.chip.jpg,61,1
31_0_3_20170119195948571.jpg.chip.jpg,31,0
26_1_1_20170114024803585.jpg.chip.jpg,26,1
40_0_4_20170117145400915.jpg.chip.jpg,40,0
31_0_1_20170116220207245.jpg.chip.jpg,31,0
18_1_1_20170114030334837.jpg.chip.jpg,18,1
40_1_1_20170113000039241.jpg.chip.jpg,40,1
27_1_3_20170104232647592.jpg.chip.jpg,27,1
36_0_0_20170117183317229.jpg.chip.jpg,36,0
26_1_0_20170117174119845.jpg.chip.jpg,26,1
24_1_4_20170103212802644.jpg.chip.jpg,24,1
24_0_1_20170113175213491.jpg.chip.jpg,24,0
26_1_1_20170112213024014.jpg.chip.jpg,26,1
21_1_0_20170104234933489.jpg.chip.jpg,21,1
30_1_0_20170117153443852.jpg.chip.jpg,30,1
2_1_3_20161220145026015.jpg.chip.jpg,2,1
40_0_3_20170119204043575.jpg.chip.jpg,40,0
31_1_1_20170116001235141.jpg.chip.jpg,31,1
2_1_0_20161219224527744.jpg.chip.jpg,2,1
63_0_0_20170120223104851.jpg.chip.jpg,63,0
46_0_3_20170119204808215.jpg.chip.jpg,46,0
22_0_0_20170117134610684.jpg.chip.jpg,22,0
36_1_4_20170105001244316.jpg.chip.jpg,36,1
89_0_2_20170112224513149.jpg.chip.jpg,89,0
49_1_0_20170117160556897.jpg.chip.jpg,49,1
36_0_1_20170116191931354.jpg.chip.jpg,36,0
27_0_2_20170104011250152.jpg.chip.jpg,27,0
16_1_0_20170109203419299.jpg.chip.jpg,16,1
32_1_0_20170117134822038.jpg.chip.jpg,32,1
16_1_0_20170109212525685.jpg.chip.jpg,16,1
26_0_1_20170113151947665.jpg.chip.jpg,26,0
29_0_0_20170116224736533.jpg.chip.jpg,29,0
50_1_2_20170104023119069.jpg.chip.jpg,50,1
38_1_4_20170117203738528.jpg.chip.jpg,38,1
33_1_1_20170116024837534.jpg.chip.jpg,33,1
38_0_3_20170119160316259.jpg.chip.jpg,38,0
37_0_0_20170119202220220.jpg.chip.jpg,37,0
12_1_1_20170109204024091.jpg.chip.jpg,12,1
35_0_4_20170117171324867.jpg.chip.jpg,35,0
1_0_4_20161221195039712.jpg.chip.jpg,1,0
25_0_1_20170113151354352.jpg.chip.jpg,25,0
62_1_0_20170110140404141.jpg.chip.jpg,62,1
30_0_0_20170119145340944.jpg.chip.jpg,30,0
36_0_0_20170108235343740.jpg.chip.jpg,36,0
35_1_4_20170117203828719.jpg.chip.jpg,35,1
50_0_0_20170120133622629.jpg.chip.jpg,50,0
6_1_0_20170109194218239.jpg.chip.jpg,6,1
56_0_0_20170111203109091.jpg.chip.jpg,56,0
2_1_0_20170109191758501.jpg.chip.jpg,2,1
35_0_0_20170117134936879.jpg.chip.jpg,35,0
1_0_3_20161220223225003.jpg.chip.jpg,1,0
26_1_1_20170116162413262.jpg.chip.jpg,26,1
65_0_3_20161220221926818.jpg.chip.jpg,65,0
35_0_1_20170117141822660.jpg.chip.jpg,35,0
14_0_3_20170117181642515.jpg.chip.jpg,14,0
1_1_3_20161219224619703.jpg.chip.jpg,1,1
28_1_2_20170116165649025.jpg.chip.jpg,28,1
25_0_3_20170119171120578.jpg.chip.jpg,25,0
20_0_0_20170104230054071.jpg.chip.jpg,20,0
30_0_3_20170117130709884.jpg.chip.jpg,30,0
42_0_0_20170113184059799.jpg.chip.jpg,42,0
4_1_0_20170109201611941.jpg.chip.jpg,4,1
27_1_0_20170117175942220.jpg.chip.jpg,27,1
26_1_1_20170109134519311.jpg.chip.jpg,26,1
26_0_0_20170113210126348.jpg.chip.jpg,26,0
26_1_0_20170117153205725.jpg.chip.jpg,26,1
24_1_4_20170103234050620.jpg.chip.jpg,24,1
62_0_1_20170113173405674.jpg.chip.jpg,62,0
56_0_1_20170113185207203.jpg.chip.jpg,56,0
1_1_2_20161219192458643.jpg.chip.jpg,1,1
35_0_3_20170119150621966.jpg.chip.jpg,35,0
40_1_1_20170117000145761.jpg.chip.jpg,40,1
30_1_3_20170104235542236.jpg.chip.jpg,30,1
80_0_0_20170111205531200.jpg.chip.jpg,80,0
22_1_3_20170119155949578.jpg.chip.jpg,22,1
1_1_2_20161219194839971.jpg.chip.jpg,1,1
34_1_3_20170105000852573.jpg.chip.jpg,34,1
28_1_3_20170104231433217.jpg.chip.jpg,28,1
18_1_0_20170109214749825.jpg.chip.jpg,18,1
30_1_1_20170114031027306.jpg.chip.jpg,30,1
30_1_1_20170117123925997.jpg.chip.jpg,30,1
21_1_0_20170117142333762.jpg.chip.jpg,21,1
76_1_1_20170110181603235.jpg.chip.jpg,76,1
58_0_1_20170113184906215.jpg.chip.jpg,58,0
