filename,age,gender
1_0_4_20161221201753176.jpg.chip.jpg,1,0
44_0_3_20170104204837339.jpg.chip.jpg,44,0
37_0_3_20170119162833204.jpg.chip.jpg,37,0
45_0_3_20170119203905073.jpg.chip.jpg,45,0
26_0_0_20170116193305807.jpg.chip.jpg,26,0
7_0_2_20161219193457075.jpg.chip.jpg,7,0
39_0_1_20170113174638723.jpg.chip.jpg,39,0
55_0_0_20170117155045014.jpg.chip.jpg,55,0
48_1_3_20170104220351694.jpg.chip.jpg,48,1
27_1_2_20170116175930683.jpg.chip.jpg,27,1
32_0_3_20170120221502100.jpg.chip.jpg,32,0
53_0_0_20170111202320442.jpg.chip.jpg,53,0
4_1_4_20161221200153784.jpg.chip.jpg,4,1
8_1_0_20170109203559320.jpg.chip.jpg,8,1
79_0_0_20170111223823788.jpg.chip.jpg,79,0
47_0_3_20170119205127722.jpg.chip.jpg,47,0
72_1_0_20170110175340308.jpg.chip.jpg,72,1
26_1_1_20170113000455266.jpg.chip.jpg,26,1
27_0_2_20170116184846062.jpg.chip.jpg,27,0
21_1_3_20170117142510610.jpg.chip.jpg,21,1
12_1_4_20170109214232071.jpg.chip.jpg,12,1
40_0_0_20170117154520771.jpg.chip.jpg,40,0
50_0_0_20170120222246032.jpg.chip.jpg,50,0
44_1_0_20170111182452900.jpg.chip.jpg,44,1
51_0_0_20170104211553436.jpg.chip.jpg,51,0
4_1_0_20170109193547686.jpg.chip.jpg,4,1
24_1_0_20170116222618238.jpg.chip.jpg,24,1
24_0_2_20170116161834099.jpg.chip.jpg,24,0
26_1_3_20170119192110658.jpg.chip.jpg,26,1
9_0_0_20170110220241330.jpg.chip.jpg,9,0
26_1_1_20170113012032526.jpg.chip.jpg,26,1
54_1_0_20170113002044715.jpg.chip.jpg,54,1
24_1_3_20170109132425493.jpg.chip.jpg,24,1
19_0_1_20170116210354987.jpg.chip.jpg,19,0
50_0_0_20170120222755737.jpg.chip.jpg,50,0
58_0_1_20170117191843355.jpg.chip.jpg,58,0
35_0_1_20170117142753565.jpg.chip.jpg,35,0
26_1_3_20170119193107971.jpg.chip.jpg,26,1
27_0_4_20170117202119374.jpg.chip.jpg,27,0
26_0_1_20170113151608208.jpg.chip.jpg,26,0
31_0_1_20170116004652226.jpg.chip.jpg,31,0
32_1_1_20170116021536910.jpg.chip.jpg,32,1
58_1_0_20170109142427954.jpg.chip.jpg,58,1
33_1_1_20170113001213379.jpg.chip.jpg,33,1
9_0_0_20170110215520268.jpg.chip.jpg,9,0
68_0_2_20170116193700812.jpg.chip.jpg,68,0
24_1_1_20170117164614871.jpg.chip.jpg,24,1
1_1_2_20161219203318222.jpg.chip.jpg,1,1
26_1_1_20170112235057871.jpg.chip.jpg,26,1
44_0_3_20170119200511259.jpg.chip.jpg,44,0
54_0_0_20170104212535269.jpg.chip.jpg,54,0
9_0_0_20170110225030430.jpg.chip.jpg,9,0
28_1_0_20170116214232243.jpg.chip.jpg,28,1
26_1_0_20170104233850235.jpg.chip.jpg,26,1
56_0_0_20170111210636788.jpg.chip.jpg,56,0
80_1_0_20170109142913604.jpg.chip.jpg,80,1
87_0_0_20170110183538244.jpg.chip.jpg,87,0
52_1_0_20170110151342799.jpg.chip.jpg,52,1
50_0_3_20170119154108905.jpg.chip.jpg,50,0
28_1_2_20170116164204569.jpg.chip.jpg,28,1
25_0_1_20170116025959945.jpg.chip.jpg,25,0
28_1_2_20170116175454615.jpg.chip.jpg,28,1
25_0_1_20170116002254660.jpg.chip.jpg,25,0
35_1_1_20170117154230213.jpg.chip.jpg,35,1
6_0_0_20170110215629811.jpg.chip.jpg,6,0
54_0_1_20170117190013790.jpg.chip.jpg,54,0
22_1_1_20170113010358791.jpg.chip.jpg,22,1
12_1_3_20170104221704334.jpg.chip.jpg,12,1
50_0_1_20170117173432690.jpg.chip.jpg,50,0
17_1_0_20170109212920120.jpg.chip.jpg,17,1
24_1_0_20170112234608449.jpg.chip.jpg,24,1
40_0_1_20170113161517669.jpg.chip.jpg,40,0
14_1_2_20170102234329485.jpg.chip.jpg,14,1
32_0_3_20170104214152870.jpg.chip.jpg,32,0
1_1_3_20161220143345775.jpg.chip.jpg,1,1
28_0_1_20170113154856394.jpg.chip.jpg,28,0
37_0_3_20170119202500878.jpg.chip.jpg,37,0
21_1_3_20170117142547194.jpg.chip.jpg,21,1
83_1_0_20170120224721561.jpg.chip.jpg,83,1
26_0_1_20170117201041494.jpg.chip.jpg,26,0
15_1_0_20170116201351655.jpg.chip.jpg,15,1
40_0_1_20170117185317784.jpg.chip.jpg,40,0
39_0_1_20170116011220421.jpg.chip.jpg,39,0
31_0_3_20170117181555388.jpg.chip.jpg,31,0
85_1_0_20170110183957671.jpg.chip.jpg,85,1
23_1_3_20170119164542581.jpg.chip.jpg,23,1
8_1_0_20170109203241741.jpg.chip.jpg,8,1
24_1_2_20170116165611580.jpg.chip.jpg,24,1
28_0_1_20170117165412909.jpg.chip.jpg,28,0
36_0_0_20170116210312217.jpg.chip.jpg,36,0
24_1_3_20170117150509746.jpg.chip.jpg,24,1
17_0_0_20170110232257182.jpg.chip.jpg,17,0
49_0_0_20170119202355566.jpg.chip.jpg,49,0
38_1_1_20170113005614349.jpg.chip.jpg,38,1
53_0_0_20170120223125364.jpg.chip.jpg,53,0
2_0_2_20161219200442347.jpg.chip.jpg,2,0
38_1_1_20170109002344735.jpg.chip.jpg,38,1
52_0_3_20170119200407188.jpg.chip.jpg,52,0
16_0_0_20170104003740977.jpg.chip.jpg,16,0
26_1_1_20170116224151345.jpg.chip.jpg,26,1
22_1_4_20170103233642227.jpg.chip.jpg,22,1
25_1_0_20170109213630541.jpg.chip.jpg,25,1
10_1_3_20170109203848078.jpg.chip.jpg,10,1
35_0_2_20170104191726270.jpg.chip.jpg,35,0
29_1_1_20170116173431601.jpg.chip.jpg,29,1
59_0_0_20170111203940975.jpg.chip.jpg,59,0
24_1_1_20170113011232616.jpg.chip.jpg,24,1
27_0_1_20170116001246691.jpg.chip.jpg,27,0
39_1_0_20170109012839681.jpg.chip.jpg,39,1
3_0_0_20170110212807163.jpg.chip.jpg,3,0
33_1_0_20170117182546605.jpg.chip.jpg,33,1
7_0_2_20161219204335837.jpg.chip.jpg,7,0
27_0_0_20170119193202931.jpg.chip.jpg,27,0
2_1_2_20161219211255317.jpg.chip.jpg,2,1
61_0_3_20170105180813046.jpg.chip.jpg,61,0
37_0_3_20170119202302736.jpg.chip.jpg,37,0
59_0_0_20170105173420933.jpg.chip.jpg,59,0
53_0_0_20170116232802899.jpg.chip.jpg,53,0
28_0_0_20170113210127446.jpg.chip.jpg,28,0
45_1_1_20170117001154223.jpg.chip.jpg,45,1
48_1_0_20170117133139314.jpg.chip.jpg,48,1
26_1_1_20170116153132729.jpg.chip.jpg,26,1
58_0_0_20170120222805833.jpg.chip.jpg,58,0
22_0_2_20170104015701971.jpg.chip.jpg,22,0
54_0_3_20170119210005473.jpg.chip.jpg,54,0
46_0_3_20170119175612659.jpg.chip.jpg,46,0
56_0_0_20170104212551397.jpg.chip.jpg,56,0
1_1_0_20170109190512041.jpg.chip.jpg,1,1
26_0_2_20170116182237706.jpg.chip.jpg,26,0
26_1_4_20170103234115237.jpg.chip.jpg,26,1
40_0_2_20170116192534886.jpg.chip.jpg,40,0
24_1_4_20170103224705429.jpg.chip.jpg,24,1
37_1_0_20170104171729234.jpg.chip.jpg,37,1
34_1_3_20170104235729572.jpg.chip.jpg,34,1
39_0_0_20170105165203483.jpg.chip.jpg,39,0
32_1_2_20170109135928794.jpg.chip.jpg,32,1
29_1_2_20170104023153742.jpg.chip.jpg,29,1
8_1_0_20170117175945147.jpg.chip.jpg,8,1
27_1_4_20170116180404068.jpg.chip.jpg,27,1
51_1_1_20170114030618551.jpg.chip.jpg,51,1
24_1_0_20170112230455412.jpg.chip.jpg,24,1
35_1_1_20170117201515542.jpg.chip.jpg,35,1
44_1_3_20170104235304584.jpg.chip.jpg,44,1
9_0_0_20170110224545102.jpg.chip.jpg,9,0
30_0_2_20170116164401454.jpg.chip.jpg,30,0
56_0_0_20170104184930061.jpg.chip.jpg,56,0
51_1_0_20170110123256915.jpg.chip.jpg,51,1
58_0_0_20170104213007932.jpg.chip.jpg,58,0
29_1_2_20170116162548806.jpg.chip.jpg,29,1
17_0_0_20170105183615673.jpg.chip.jpg,17,0
25_1_3_20170117151139179.jpg.chip.jpg,25,1
24_1_3_20170104231937977.jpg.chip.jpg,24,1
26_1_2_20170116182442130.jpg.chip.jpg,26,1
26_1_0_20170105002839534.jpg.chip.jpg,26,1
20_1_4_20161223230115267.jpg.chip.jpg,20,1
40_1_2_20170109003053046.jpg.chip.jpg,40,1
43_0_0_20170117175406746.jpg.chip.jpg,43,0
27_1_3_20170104223400455.jpg.chip.jpg,27,1
85_0_1_20170117194436106.jpg.chip.jpg,85,0
26_0_1_20170116231338453.jpg.chip.jpg,26,0
82_1_0_20170110141329969.jpg.chip.jpg,82,1
8_1_0_20170109204516373.jpg.chip.jpg,8,1
25_0_1_20170113175701874.jpg.chip.jpg,25,0
32_1_1_20170112210630029.jpg.chip.jpg,32,1
26_1_2_20170116184510768.jpg.chip.jpg,26,1
35_0_0_20170117150020867.jpg.chip.jpg,35,0
56_0_0_20170111200016066.jpg.chip.jpg,56,0
1_0_3_20161219230728256.jpg.chip.jpg,1,0
25_0_1_20170116002835308.jpg.chip.jpg,25,0
65_1_1_20170117193956961.jpg.chip.jpg,65,1
47_1_3_20170119202200788.jpg.chip.jpg,47,1
45_1_0_20170104205614347.jpg.chip.jpg,45,1
26_0_2_20170116180859386.jpg.chip.jpg,26,0
12_1_0_20170109201114375.jpg.chip.jpg,12,1
51_0_0_20170116201815152.jpg.chip.jpg,51,0
26_0_3_20170119180509236.jpg.chip.jpg,26,0
81_1_0_20170120134927295.jpg.chip.jpg,81,1
8_1_0_20170109204910999.jpg.chip.jpg,8,1
24_1_0_20170104022030117.jpg.chip.jpg,24,1
35_1_0_20170117182534670.jpg.chip.jpg,35,1
20_0_0_20170117134631710.jpg.chip.jpg,20,0
24_1_2_20170116171638407.jpg.chip.jpg,24,1
17_1_4_20170103222931966.jpg.chip.jpg,17,1
26_0_1_20170116010639525.jpg.chip.jpg,26,0
38_1_0_20170117092650329.jpg.chip.jpg,38,1
20_1_2_20170116163800040.jpg.chip.jpg,20,1
4_1_0_20170109204331818.jpg.chip.jpg,4,1
24_0_2_20170116192955075.jpg.chip.jpg,24,0
12_1_0_20170109200926532.jpg.chip.jpg,12,1
22_1_0_20170112233719345.jpg.chip.jpg,22,1
1_0_3_20161220220040611.jpg.chip.jpg,1,0
10_1_0_20170109204502951.jpg.chip.jpg,10,1
61_1_0_20170117204812272.jpg.chip.jpg,61,1
40_1_0_20170117155203150.jpg.chip.jpg,40,1
38_0_1_20170117022153861.jpg.chip.jpg,38,0
30_0_2_20170116163507732.jpg.chip.jpg,30,0
28_0_1_20170117015458481.jpg.chip.jpg,28,0
35_0_1_20170116201954407.jpg.chip.jpg,35,0
23_1_2_20170116172902847.jpg.chip.jpg,23,1
30_1_0_20170117092621461.jpg.chip.jpg,30,1
5_1_4_20170116232419298.jpg.chip.jpg,5,1
18_1_0_20170109214557098.jpg.chip.jpg,18,1
18_1_3_20170117135709510.jpg.chip.jpg,18,1
52_1_0_20170109220548552.jpg.chip.jpg,52,1
31_0_2_20161219192759515.jpg.chip.jpg,31,0
41_0_2_20170105164126307.jpg.chip.jpg,41,0
70_0_2_20161219193557323.jpg.chip.jpg,70,0
39_1_1_20170113003558579.jpg.chip.jpg,39,1
34_0_3_20170119181337573.jpg.chip.jpg,34,0
30_1_2_20170116161745991.jpg.chip.jpg,30,1
28_1_0_20170117122002945.jpg.chip.jpg,28,1
37_1_0_20170105172735429.jpg.chip.jpg,37,1
37_0_3_20170119193258657.jpg.chip.jpg,37,0
26_1_0_20170117175317465.jpg.chip.jpg,26,1
14_0_1_20170113151234215.jpg.chip.jpg,14,0
85_1_0_20170110183749939.jpg.chip.jpg,85,1
26_1_1_20170113000644330.jpg.chip.jpg,26,1
75_1_1_20170112211657821.jpg.chip.jpg,75,1
28_0_3_20170119194507819.jpg.chip.jpg,28,0
56_1_0_20170113001501874.jpg.chip.jpg,56,1
1_1_0_20170109191234378.jpg.chip.jpg,1,1
62_0_3_20170104212109387.jpg.chip.jpg,62,0
38_1_0_20170117154114972.jpg.chip.jpg,38,1
32_0_2_20170116190200837.jpg.chip.jpg,32,0
24_1_2_20170116173503713.jpg.chip.jpg,24,1
58_0_3_20170119211700248.jpg.chip.jpg,58,0
89_1_1_20170116160717022.jpg.chip.jpg,89,1
45_1_3_20170119162710051.jpg.chip.jpg,45,1
32_0_0_20170111181750357.jpg.chip.jpg,32,0
72_1_0_20170110175634167.jpg.chip.jpg,72,1
54_0_1_20170117172505751.jpg.chip.jpg,54,0
25_0_3_20170119162903181.jpg.chip.jpg,25,0
32_0_0_20170104173023034.jpg.chip.jpg,32,0
5_1_4_20161223230106795.jpg.chip.jpg,5,1
83_0_0_20170111221828238.jpg.chip.jpg,83,0
30_1_0_20170117193827524.jpg.chip.jpg,30,1
20_1_2_20170116170350603.jpg.chip.jpg,20,1
85_1_0_20170110182055926.jpg.chip.jpg,85,1
25_1_2_20170104021933189.jpg.chip.jpg,25,1
21_0_1_20170113133117587.jpg.chip.jpg,21,0
26_1_2_20170116184447374.jpg.chip.jpg,26,1
39_0_3_20170104220721736.jpg.chip.jpg,39,0
18_0_3_20170117140743776.jpg.chip.jpg,18,0
34_0_1_20170113152756632.jpg.chip.jpg,34,0
29_0_0_20170114033106398.jpg.chip.jpg,29,0
64_1_0_20170120223621126.jpg.chip.jpg,64,1
21_0_3_20170119154329337.jpg.chip.jpg,21,0
24_1_0_20170117194800876.jpg.chip.jpg,24,1
53_1_0_20170110154535039.jpg.chip.jpg,53,1
40_0_0_20170113184131287.jpg.chip.jpg,40,0
6_0_3_20170119145452429.jpg.chip.jpg,6,0
16_1_0_20170109214535714.jpg.chip.jpg,16,1
31_0_4_20170103235207122.jpg.chip.jpg,31,0
56_1_1_20170116234821191.jpg.chip.jpg,56,1
32_1_1_20170112213321285.jpg.chip.jpg,32,1
27_0_3_20170117175736147.jpg.chip.jpg,27,0
37_0_0_20170109013431279.jpg.chip.jpg,37,0
48_1_0_20170109221004139.jpg.chip.jpg,48,1
35_1_1_20170117154134322.jpg.chip.jpg,35,1
63_0_0_20170104213054221.jpg.chip.jpg,63,0
15_0_0_20170110232717464.jpg.chip.jpg,15,0
32_1_0_20170113010345079.jpg.chip.jpg,32,1
26_0_2_20170116181246309.jpg.chip.jpg,26,0
1_1_3_20161219225657032.jpg.chip.jpg,1,1
1_0_3_20161219230234208.jpg.chip.jpg,1,0
26_0_0_20170117172151444.jpg.chip.jpg,26,0
25_0_3_20170117135144679.jpg.chip.jpg,25,0
79_1_0_20170110141543912.jpg.chip.jpg,79,1
26_1_4_20170117200115644.jpg.chip.jpg,26,1
2_1_4_20161221202436617.jpg.chip.jpg,2,1
37_1_0_20170104181525205.jpg.chip.jpg,37,1
25_0_0_20170104004136182.jpg.chip.jpg,25,0
25_1_0_20170119172029833.jpg.chip.jpg,25,1
32_0_2_20170117133720063.jpg.chip.jpg,32,0
50_0_0_20170117001207711.jpg.chip.jpg,50,0
25_0_1_20170113151512351.jpg.chip.jpg,25,0
52_0_3_20170119205638160.jpg.chip.jpg,52,0
56_1_3_20170109141207996.jpg.chip.jpg,56,1
36_1_0_20170103181448864.jpg.chip.jpg,36,1
70_1_0_20170110131649566.jpg.chip.jpg,70,1
57_0_1_20170117171247961.jpg.chip.jpg,57,0
1_1_0_20170103213335661.jpg.chip.jpg,1,1
61_0_3_20170109150814971.jpg.chip.jpg,61,0
59_0_3_20170104212824964.jpg.chip.jpg,59,0
35_1_0_20170116232957896.jpg.chip.jpg,35,1
3_1_2_20161219151433163.jpg.chip.jpg,3,1
54_0_1_20170120223418357.jpg.chip.jpg,54,0
1_0_3_20161219225410225.jpg.chip.jpg,1,0
40_1_1_20170117170159680.jpg.chip.jpg,40,1
28_1_0_20170117180714552.jpg.chip.jpg,28,1
25_0_0_20170117192955499.jpg.chip.jpg,25,0
54_1_0_20170117171658965.jpg.chip.jpg,54,1
30_0_0_20170117154851974.jpg.chip.jpg,30,0
22_1_0_20170109213850161.jpg.chip.jpg,22,1
29_0_1_20170113142448050.jpg.chip.jpg,29,0
37_0_3_20170119194851635.jpg.chip.jpg,37,0
63_0_0_20170117192213796.jpg.chip.jpg,63,0
4_0_3_20161220145136351.jpg.chip.jpg,4,0
26_1_1_20170112231645231.jpg.chip.jpg,26,1
30_0_0_20170116211705711.jpg.chip.jpg,30,0
90_0_0_20170117175416532.jpg.chip.jpg,90,0
70_1_0_20170110152916950.jpg.chip.jpg,70,1
25_0_3_20170104230516489.jpg.chip.jpg,25,0
37_0_0_20170104205214549.jpg.chip.jpg,37,0
48_0_0_20170117140647918.jpg.chip.jpg,48,0
43_0_0_20170117171818356.jpg.chip.jpg,43,0
61_1_0_20170117175115575.jpg.chip.jpg,61,1
36_0_0_20170104173002256.jpg.chip.jpg,36,0
27_0_3_20170104230432785.jpg.chip.jpg,27,0
32_0_3_20170104220341542.jpg.chip.jpg,32,0
25_0_3_20170119152752375.jpg.chip.jpg,25,0
32_0_1_20170116003725128.jpg.chip.jpg,32,0
24_1_3_20170117145627980.jpg.chip.jpg,24,1
75_1_0_20170110122303534.jpg.chip.jpg,75,1
30_0_2_20170117202816104.jpg.chip.jpg,30,0
40_1_1_20170116162028041.jpg.chip.jpg,40,1
72_0_0_20170111221945926.jpg.chip.jpg,72,0
26_1_3_20170109133009799.jpg.chip.jpg,26,1
32_1_1_20170116003208929.jpg.chip.jpg,32,1
22_1_3_20170119163636742.jpg.chip.jpg,22,1
49_1_3_20170113190751369.jpg.chip.jpg,49,1
24_1_0_20170117150644092.jpg.chip.jpg,24,1
27_0_4_20170103234827428.jpg.chip.jpg,27,0
35_0_3_20170104201604930.jpg.chip.jpg,35,0
61_0_0_20170117174635328.jpg.chip.jpg,61,0
60_0_0_20170111202420384.jpg.chip.jpg,60,0
23_1_0_20170103180703224.jpg.chip.jpg,23,1
27_0_0_20170117202102927.jpg.chip.jpg,27,0
22_1_4_20170112233623976.jpg.chip.jpg,22,1
35_0_4_20170117153332974.jpg.chip.jpg,35,0
18_1_0_20170109212921724.jpg.chip.jpg,18,1
18_1_0_20170109213109287.jpg.chip.jpg,18,1
9_0_0_20170110224404052.jpg.chip.jpg,9,0
40_0_0_20170117145838179.jpg.chip.jpg,40,0
24_1_2_20170116165631297.jpg.chip.jpg,24,1
10_0_0_20170110224524253.jpg.chip.jpg,10,0
65_0_0_20170111171747629.jpg.chip.jpg,65,0
16_1_3_20170104223028462.jpg.chip.jpg,16,1
36_0_3_20170119201943645.jpg.chip.jpg,36,0
24_1_0_20170116174738833.jpg.chip.jpg,24,1
15_1_0_20170109214328421.jpg.chip.jpg,15,1
65_0_0_20170117191819572.jpg.chip.jpg,65,0
30_1_1_20170112231435630.jpg.chip.jpg,30,1
26_1_1_20170116180739158.jpg.chip.jpg,26,1
43_0_4_20170117135938595.jpg.chip.jpg,43,0
53_0_0_20170117190917315.jpg.chip.jpg,53,0
26_1_2_20170116175944209.jpg.chip.jpg,26,1
51_0_3_20170119205613657.jpg.chip.jpg,51,0
41_1_1_20170117203858971.jpg.chip.jpg,41,1
1_0_2_20161219211828974.jpg.chip.jpg,1,0
28_0_0_20170105164855636.jpg.chip.jpg,28,0
45_1_0_20170103163617968.jpg.chip.jpg,45,1
80_1_0_20170110140603775.jpg.chip.jpg,80,1
21_1_2_20170116164805815.jpg.chip.jpg,21,1
57_1_0_20170109134603312.jpg.chip.jpg,57,1
36_0_0_20170117171650744.jpg.chip.jpg,36,0
35_0_1_20170119210017858.jpg.chip.jpg,35,0
4_1_0_20170109193813519.jpg.chip.jpg,4,1
48_1_0_20170117174150685.jpg.chip.jpg,48,1
24_1_1_20170115235044207.jpg.chip.jpg,24,1
53_0_0_20170120223024866.jpg.chip.jpg,53,0
26_1_3_20170119192422098.jpg.chip.jpg,26,1
4_0_1_20170104010848776.jpg.chip.jpg,4,0
25_1_3_20170117141259263.jpg.chip.jpg,25,1
75_1_1_20170113013039564.jpg.chip.jpg,75,1
24_0_3_20170119150342598.jpg.chip.jpg,24,0
37_0_0_20170117120539886.jpg.chip.jpg,37,0
25_1_1_20170112205156233.jpg.chip.jpg,25,1
2_1_3_20161219230018024.jpg.chip.jpg,2,1
22_1_2_20170104020035915.jpg.chip.jpg,22,1
16_0_0_20170110231648820.jpg.chip.jpg,16,0
24_1_2_20170116173426810.jpg.chip.jpg,24,1
38_0_0_20170117130715035.jpg.chip.jpg,38,0
30_0_0_20170116182659652.jpg.chip.jpg,30,0
56_0_0_20170111201143803.jpg.chip.jpg,56,0
50_0_2_20170109012311747.jpg.chip.jpg,50,0
26_1_3_20170119163652438.jpg.chip.jpg,26,1
25_0_0_20170116213542860.jpg.chip.jpg,25,0
40_1_0_20170117135420797.jpg.chip.jpg,40,1
4_1_2_20161219190541762.jpg.chip.jpg,4,1
54_0_3_20170119210128472.jpg.chip.jpg,54,0
3_0_2_20161219142551561.jpg.chip.jpg,3,0
40_1_1_20170113001152068.jpg.chip.jpg,40,1
8_0_0_20170110220610016.jpg.chip.jpg,8,0
53_1_1_20170113001807851.jpg.chip.jpg,53,1
41_1_1_20170116160535875.jpg.chip.jpg,41,1
54_0_1_20170117183557856.jpg.chip.jpg,54,0
32_1_0_20170117134735611.jpg.chip.jpg,32,1
31_0_3_20170104220255896.jpg.chip.jpg,31,0
35_1_2_20170105162414267.jpg.chip.jpg,35,1
25_1_1_20170116001337504.jpg.chip.jpg,25,1
16_0_0_20170110231617005.jpg.chip.jpg,16,0
70_0_0_20170111205843899.jpg.chip.jpg,70,0
36_1_3_20170117183328934.jpg.chip.jpg,36,1
1_1_0_20170109191253730.jpg.chip.jpg,1,1
28_0_0_20170113210605140.jpg.chip.jpg,28,0
48_0_3_20170119205339015.jpg.chip.jpg,48,0
32_1_0_20170109133037167.jpg.chip.jpg,32,1
22_1_2_20170116162522559.jpg.chip.jpg,22,1
54_0_3_20170119201031709.jpg.chip.jpg,54,0
1_0_3_20161219224713216.jpg.chip.jpg,1,0
78_0_3_20170105175706078.jpg.chip.jpg,78,0
26_1_1_20170113001517730.jpg.chip.jpg,26,1
9_0_0_20170110220058915.jpg.chip.jpg,9,0
27_1_1_20170116223029775.jpg.chip.jpg,27,1
46_0_0_20170117190211346.jpg.chip.jpg,46,0
36_0_1_20170117163449077.jpg.chip.jpg,36,0
26_1_3_20170119192323474.jpg.chip.jpg,26,1
65_1_0_20170117092234692.jpg.chip.jpg,65,1
26_1_1_20170113012034848.jpg.chip.jpg,26,1
25_0_1_20170116001340216.jpg.chip.jpg,25,0
65_1_0_20170110160643938.jpg.chip.jpg,65,1
26_0_1_20170113151645856.jpg.chip.jpg,26,0
45_1_0_20170103183543298.jpg.chip.jpg,45,1
53_0_0_20170104184415133.jpg.chip.jpg,53,0
1_1_4_20161221193419158.jpg.chip.jpg,1,1
1_1_3_20161220143207700.jpg.chip.jpg,1,1
7_0_0_20170110215327391.jpg.chip.jpg,7,0
54_0_0_20170111201637797.jpg.chip.jpg,54,0
26_0_1_20170117020645902.jpg.chip.jpg,26,0
35_1_1_20170113001619378.jpg.chip.jpg,35,1
66_0_3_20170119180756808.jpg.chip.jpg,66,0
5_0_3_20161220220613177.jpg.chip.jpg,5,0
2_1_3_20161219225740952.jpg.chip.jpg,2,1
48_0_1_20170113173459020.jpg.chip.jpg,48,0
9_0_0_20170110220411186.jpg.chip.jpg,9,0
35_0_0_20170117143404590.jpg.chip.jpg,35,0
24_1_4_20170117194809365.jpg.chip.jpg,24,1
29_1_1_20170105163256379.jpg.chip.jpg,29,1
42_1_4_20170117171425948.jpg.chip.jpg,42,1
2_0_4_20161221200605305.jpg.chip.jpg,2,0
24_0_0_20170117150146771.jpg.chip.jpg,24,0
32_0_0_20170117173203012.jpg.chip.jpg,32,0
18_1_0_20170109212756182.jpg.chip.jpg,18,1
16_1_3_20170104221751447.jpg.chip.jpg,16,1
49_0_0_20170116192750301.jpg.chip.jpg,49,0
32_0_0_20170117120941859.jpg.chip.jpg,32,0
36_0_1_20170113142152196.jpg.chip.jpg,36,0
51_0_0_20170120222902121.jpg.chip.jpg,51,0
53_1_0_20170104184217989.jpg.chip.jpg,53,1
25_1_0_20170104021710995.jpg.chip.jpg,25,1
3_0_3_20161219230515152.jpg.chip.jpg,3,0
1_1_2_20161219202522028.jpg.chip.jpg,1,1
26_0_0_20170117195919229.jpg.chip.jpg,26,0
53_1_0_20170117000739940.jpg.chip.jpg,53,1
46_0_1_20170113175110660.jpg.chip.jpg,46,0
26_0_2_20161219191301043.jpg.chip.jpg,26,0
21_1_1_20170112231905070.jpg.chip.jpg,21,1
51_0_0_20170107212023866.jpg.chip.jpg,51,0
24_1_4_20170116222729168.jpg.chip.jpg,24,1
1_0_2_20161219161826830.jpg.chip.jpg,1,0
28_1_3_20170117180646529.jpg.chip.jpg,28,1
60_1_0_20170120221739950.jpg.chip.jpg,60,1
24_0_1_20170113151005343.jpg.chip.jpg,24,0
51_0_0_20170117160806351.jpg.chip.jpg,51,0
25_0_0_20170113210319573.jpg.chip.jpg,25,0
17_0_1_20170117103419741.jpg.chip.jpg,17,0
35_0_3_20170119162812372.jpg.chip.jpg,35,0
58_0_3_20170119211703657.jpg.chip.jpg,58,0
24_1_2_20170116174525250.jpg.chip.jpg,24,1
34_0_3_20170119200817301.jpg.chip.jpg,34,0
23_1_0_20170116221809969.jpg.chip.jpg,23,1
41_1_0_20170104234815241.jpg.chip.jpg,41,1
49_0_4_20170104205251139.jpg.chip.jpg,49,0
1_0_0_20170110211517802.jpg.chip.jpg,1,0
32_1_1_20170116192527624.jpg.chip.jpg,32,1
60_1_0_20170110131536983.jpg.chip.jpg,60,1
59_0_0_20170104212437869.jpg.chip.jpg,59,0
32_1_1_20170112224337978.jpg.chip.jpg,32,1
29_0_1_20170116192214658.jpg.chip.jpg,29,0
1_1_2_20161219212221341.jpg.chip.jpg,1,1
26_1_1_20170117174033437.jpg.chip.jpg,26,1
27_1_1_20170116000504802.jpg.chip.jpg,27,1
26_1_0_20170117201342701.jpg.chip.jpg,26,1
35_0_0_20170117190124521.jpg.chip.jpg,35,0
26_1_0_20170103182040225.jpg.chip.jpg,26,1
32_1_0_20170104165842857.jpg.chip.jpg,32,1
57_0_3_20170119211459705.jpg.chip.jpg,57,0
20_0_0_20170113132609281.jpg.chip.jpg,20,0
26_1_0_20170117174144110.jpg.chip.jpg,26,1
1_1_0_20170109192245647.jpg.chip.jpg,1,1
68_0_1_20170111224026548.jpg.chip.jpg,68,0
80_0_2_20170116233216420.jpg.chip.jpg,80,0
32_1_0_20170116222855361.jpg.chip.jpg,32,1
1_1_4_20170103210113314.jpg.chip.jpg,1,1
45_0_1_20170117140113412.jpg.chip.jpg,45,0
60_1_0_20170110151345930.jpg.chip.jpg,60,1
23_1_2_20170105162602515.jpg.chip.jpg,23,1
23_1_3_20170119164553534.jpg.chip.jpg,23,1
19_0_0_20170110232102606.jpg.chip.jpg,19,0
52_0_0_20170117161015463.jpg.chip.jpg,52,0
47_1_3_20170104235830612.jpg.chip.jpg,47,1
35_0_0_20170116174756926.jpg.chip.jpg,35,0
58_0_4_20170104212755933.jpg.chip.jpg,58,0
50_1_2_20170107212204715.jpg.chip.jpg,50,1
37_0_2_20170116192031601.jpg.chip.jpg,37,0
29_0_0_20170117180842036.jpg.chip.jpg,29,0
50_1_2_20170116173220910.jpg.chip.jpg,50,1
70_1_0_20170110122250867.jpg.chip.jpg,70,1
